timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-02-26 10:15:00+09:30,3.0337998867035,0.6855255167998816,0.8827992902634046,0.18533083025378436,0.21795235130751597,0.7325150658981878,0.6067599773407,39.304471745157436,0.8283242292043635
2024-02-26 10:30:00+09:30,3.1434221267700337,0.7097310651733427,0.8869304076219938,0.18083640429748601,0.19955762183865783,0.7713574203849092,0.6286844253540067,36.0227421492198,0.8150364652488747
2024-02-26 10:45:00+09:30,3.2523996829987,0.7325555800713505,0.8888974559884588,0.1776053778076713,0.18148443572030837,0.8066910068153117,0.65047993659974,32.79837780736366,0.8063557559265868
2024-02-26 11:00:00+09:30,3.3634110291798667,0.7739405757827913,0.8975227574347734,0.16885317618276224,0.16384641344746007,0.8383501539671832,0.6726822058359734,29.651649294470417,0.8023881222574514
2024-02-26 11:15:00+09:30,3.432111024856567,0.8082430357875277,0.9004251910440552,0.16330774357788386,0.14680632567603416,0.8661880091298252,0.6864222049713133,26.611595867670296,0.7924632963470539
2024-02-26 11:30:00+09:30,3.50136637687685,0.825238386763966,0.906392334540079,0.15675398725297385,0.13060219125765749,0.890076491214994,0.70027327537537,23.720681511611573,0.7867562870012057
2024-02-26 11:45:00+09:30,3.557044347127267,0.8390140092234639,0.9133207610014086,0.1445534582999047,0.11558652367134058,0.9099063614652917,0.7114088694254533,21.041796736263123,0.7818484401843474
2024-02-26 12:00:00+09:30,3.6745886802673664,0.8665420090245943,0.913430410810102,0.1222463994316406,0.10227906233641873,0.925587360108226,0.7349177360534733,18.667666158069864,0.794001482439801
2024-02-26 12:15:00+09:30,3.6459002494812,0.8734725036359056,0.910901575267507,0.12363544802595415,0.0914158567700934,0.9370483499231891,0.72918004989624,16.72960540680309,0.7781669429928687
2024-02-26 12:30:00+09:30,3.617010911305767,0.8755794498240824,0.9144873672753082,0.11987712186550911,0.0839298095359407,0.9442374483337743,0.7234021822611534,15.39404987137118,0.7661231648222462
2024-02-26 12:45:00+09:30,3.65175008773805,0.8733662224818666,0.9212728727582105,0.11510238706764435,0.0807418408177961,0.9471221183023768,0.73035001754761,14.825297212574512,0.7711255005391391
2024-02-26 13:00:00+09:30,3.690825064977025,0.8670532617748157,0.9255024513236947,0.11228965925641343,0.08234005705896062,0.9456891947627628,0.7381650129954049,15.110428535012133,0.7805577319518621
2024-02-26 13:15:00+09:30,3.7299000422160002,0.8607403010677647,0.9297320298891787,0.10947693144518252,0.08847186797996683,0.9399448839683653,0.7459800084432,16.20438022428418,0.7936422881453831
2024-02-26 13:30:00+09:30,3.6260337829589497,0.8445793193034019,0.9261650190185133,0.11444968013729752,0.09831054951753487,0.9299147676485087,0.7252067565917899,17.95965977006412,0.7798636840940085
2024-02-26 13:45:00+09:30,3.6078659296035998,0.8221776759854219,0.9329186811816006,0.1077831901702364,0.1108913237681786,0.9156437920779709,0.72157318592072,20.204145032434795,0.7880501043786632
2024-02-26 14:00:00+09:30,3.5004665851593,0.8070553594292117,0.9274921941937595,0.11407309147956887,0.1254031022672833,0.8971962061625454,0.70009331703186,22.793132985251887,0.7803123912285289
2024-02-26 14:15:00+09:30,3.3869667053223,0.7781894756796417,0.9294261527047623,0.11186234895227368,0.1412574514683736,0.8746554399573545,0.6773933410644599,25.621643569527308,0.7744687909303891
2024-02-26 14:30:00+09:30,3.3694109121958333,0.7537560909667155,0.9341565364114058,0.10688434438445786,0.15805196264526275,0.8481239629128371,0.6738821824391666,28.617884665206972,0.7945562345918794
2024-02-26 14:45:00+09:30,3.248255332311,0.7252833387199042,0.936879695529819,0.09955452023681839,0.17551522666589844,0.8177231517876924,0.6496510664621999,31.733435262198192,0.7944633401193838
2024-02-26 15:00:00+09:30,3.114111105601,0.696780380250352,0.9379225094814585,0.09493766281393216,0.19346266544164742,0.7835931896790892,0.6228222211201999,34.93536552713458,0.7948285275109002
2024-02-26 15:15:00+09:30,2.9699665307998497,0.660058384712918,0.9329434305803395,0.09970056102097982,0.2117664025961325,0.7458930680339176,0.5939933061599699,38.2008615507554,0.7963518252363749
2024-02-26 15:30:00+09:30,2.827544371287033,0.6181992336569422,0.9344213156931481,0.09640764482829386,0.23033578802523122,0.7048007612935304,0.5655088742574066,41.51375081309632,0.802367002583142
2024-02-26 15:45:00+09:30,2.624255577723167,0.5747714333660653,0.9350674593364255,0.10109185844525695,0.2491049625078159,0.6605136754049651,0.5248511155446334,44.862283635777686,0.7946105207024576
2024-02-26 16:00:00+09:30,2.46331667900085,0.5358236634057215,0.9378675410366372,0.09905418206714094,0.26802485274512167,0.6132495946005599,0.49266333580017,48.23770504921976,0.8033651226807027
2024-02-26 16:15:00+09:30,2.258755445480333,0.4855444112272661,0.9369241477466043,0.09808035308875244,0.287057940601552,0.5632484363797623,0.4517510890960666,51.63332159396289,0.8020458822747265
2024-02-26 16:30:00+09:30,2.0194110870361333,0.4336595367136118,0.9358215907408627,0.09776626695704944,0.30617478505887336,0.510775346112935,0.40388221740722663,55.04388081652384,0.7907237897851207
2024-02-26 16:45:00+09:30,1.7764832973479998,0.3844126762029633,0.9403481243174097,0.09384210894996879,0.32535164830384194,0.4561261599209805,0.3552966594696,58.465147749250775,0.7789438332832122
2024-02-26 17:00:00+09:30,1.5177999734878667,0.33926676880430634,0.9329781598190501,0.09688575830742342,0.3445688406845374,0.3996370732362591,0.30355999469757333,61.89360964064875,0.7595891748464325
2024-02-26 17:15:00+09:30,1.0285667181015032,0.29286162784193276,0.9312255609130929,0.09443212583855717,0.3638095451222942,0.3417021458434683,0.20571334362030064,65.32626622344733,0.6020253197781693
2024-02-26 17:30:00+09:30,0.52325001358986,0.2402982864494646,0.9273313231019492,0.09754300502079374,0.383058947039019,0.28280633901042757,0.10465000271797201,68.7604744884377,0.3700412200241147
2024-02-26 17:45:00+09:30,0.19435554742813,0.18545575425435562,0.9241922139237729,0.09915369856788682,0.4023035736716507,0.22359122473395462,0.038871109485626,72.19383081422646,0.1738489939928444
2024-02-26 18:00:00+09:30,0.104599972565969,0.13633093449724515,0.9212535778972895,0.09818446236609318,0.421530780893553,0.16499496249701193,0.020919994513193797,75.6240794131073,0.12679171652633128
2024-02-26 18:15:00+09:30,0.0650833323597905,0.08218370577057027,0.9165328340663472,0.09876844885748388,0.4407283238068647,0.1085761853780962,0.013016666471958099,79.04903572217165,0.11988509659489326
2024-02-26 18:30:00+09:30,0.03877777109543467,0.04621864200964618,0.9120195742057854,0.10256341396118351,0.45988398431058447,0.057326761909430826,0.007755554219086934,82.46651995923084,0.13528680080238525
2024-02-26 18:45:00+09:30,0.0033666662250955,0.01676003300309524,0.9069219988702373,0.10629540095548441,0.4789852372584874,0.01768304643411673,0.0006733332450191,85.87429756339449,0.03807789837162937
2024-02-26 19:00:00+09:30,-0.007316666189581,0.006536441743088734,0.9006111288345878,0.1063565256485346,0.49801891881878657,0.0006997201712977484,0.0,89.27002002845359,0.0
2024-02-26 19:15:00+09:30,0.0,0.0030500195999578882,0.8942543409584174,0.10913249494126485,0.5169708866776976,0.0,0.0,92.65116428116697,0.0
2024-02-26 19:30:00+09:30,0.0,0.0015383350339548258,0.8875696613227656,0.1135040763528409,0.5358256626184533,0.0,0.0,96.01496891522294,0.0
2024-02-26 19:45:00+09:30,0.0,0.0010300424512193296,0.8852846783725021,0.1135859256105876,0.5545660247257683,0.0,0.0,99.35836143808028,0.0
2024-02-26 20:00:00+09:30,0.0,0.0018143894427386882,0.8775918611405847,0.11727924903526286,0.5731725380548948,0.0,0.0,102.6778745395248,0.0
2024-02-26 20:15:00+09:30,0.0,0.001978611196948761,0.8689319664412672,0.12230287156046571,0.5916230095243732,0.0,0.0,105.96954884128058,0.0
2024-02-26 20:30:00+09:30,0.0,0.0015938135001732415,0.8615204507545463,0.1256728852535737,0.6098918265580091,0.0,0.0,109.22881490678876,0.0
2024-02-26 20:45:00+09:30,0.0,0.002499146219473298,0.8481991775403112,0.13742844481236055,0.6279491569468176,0.0,0.0,112.45035049179977,0.0
2024-02-26 21:00:00+09:30,0.0,0.002520001401349658,0.8256164617407453,0.16160260596644616,0.6457599813271017,0.0,0.0,115.62790793268417,0.0
2024-02-26 21:15:00+09:30,0.0,0.0021853689628342243,0.8180356136293147,0.16998062946193826,0.6632829019887334,0.0,0.0,118.75410163071595,0.0
2024-02-26 21:30:00+09:30,0.0,0.001886739125652982,0.8128054295648047,0.17518026947086637,0.6804686894613946,0.0,0.0,121.82014875437758,0.0
2024-02-26 21:45:00+09:30,0.0,0.0018827025977215669,0.8039910626566923,0.18508060274013394,0.6972585268684277,0.0,0.0,124.81555602160182,0.0
2024-02-26 22:00:00+09:30,0.0,0.0015061264496151084,0.7984914304678091,0.19216692004661898,0.7135818995599225,0.0,0.0,127.72774319771057,0.0
2024-02-26 22:15:00+09:30,0.0,0.001498480329537627,0.7959538200697027,0.19569673247153513,0.7293541261157424,0.0,0.0,130.54160261160933,0.0
2024-02-26 22:30:00+09:30,0.0,0.0007347887010188021,0.7951138703517762,0.19403319074093472,0.7444735864341218,0.0,0.0,133.23900463023824,0.0
2024-02-26 22:45:00+09:30,0.0,0.0008181308423558331,0.794533528681338,0.19483076852034256,0.7588188021818923,0.0,0.0,135.79827679345595,0.0
2024-02-26 23:00:00+09:30,0.0,0.0012237616731794426,0.7876130460517409,0.2012014850332791,0.7722457534668505,0.0,0.0,138.19372509236456,0.0
2024-02-26 23:15:00+09:30,0.0,0.001679093012859028,0.7775932905014666,0.21144167833558122,0.7845861408314103,0.0,0.0,140.3953238985972,0.0
2024-02-26 23:30:00+09:30,0.0,0.0014038118106389095,0.7719080982601323,0.21753058044587043,0.795647730208584,0.0,0.0,142.36877750652536,0.0
2024-02-26 23:45:00+09:30,0.0,0.0013893581466582797,0.7716385896976673,0.21842830249607248,0.8052184056288526,0.0,0.0,144.0762431603683,0.0
2024-02-27 00:00:00+09:30,0.0,0.0012898420189495705,0.7700960358262534,0.2198636131235503,0.8130757649452871,0.0,0.0,145.47804298886342,0.0
2024-02-27 00:15:00+09:30,0.0,0.001385985663503612,0.7632136103078198,0.22736187803233637,0.8190035380022939,0.0,0.0,146.5355931046243,0.0
2024-02-27 00:30:00+09:30,0.0,0.0013018251425919722,0.7617856999424687,0.23024554385986268,0.8228142873244392,0.0,0.0,147.21545354260223,0.0
2024-02-27 00:45:00+09:30,0.0,0.0011011836233211286,0.7600176213301558,0.2331361613575377,0.824374757879377,0.0,0.0,147.49385080918876,0.0
2024-02-27 01:00:00+09:30,0.0,0.0011476141949435833,0.7549319674082838,0.24567388164150877,0.823627221386339,0.0,0.0,147.36048583432466,0.0
2024-02-27 01:15:00+09:30,0.0,0.0007732883971988214,0.7566532669372551,0.240843356837265,0.820599601256166,0.0,0.0,146.8203403212707,0.0
2024-02-27 01:30:00+09:30,0.0,0.0012658608404446524,0.7528125470567247,0.2503115152638594,0.8154005107855599,0.0,0.0,145.8927915308288,0.0
2024-02-27 01:45:00+09:30,0.0,0.00125404538954996,0.7484476022743239,0.2514977234720639,0.8082011324963491,0.0,0.0,144.6083794472451,0.0
2024-02-27 02:00:00+09:30,0.0,0.0012006026070541856,0.7440596570204784,0.25883368128643963,0.7992104190943417,0.0,0.0,143.0043824811624,0.0
2024-02-27 02:15:00+09:30,0.0,0.0011471598245584112,0.7396717117666327,0.26616963910081537,0.7886508627374135,0.0,0.0,141.1204945623338,0.0
2024-02-27 02:30:00+09:30,0.0,0.0010063427884294076,0.7414577102732667,0.2637213521890924,0.7767396576036761,0.0,0.0,138.9954644292814,0.0
2024-02-27 02:45:00+09:30,0.0,0.0011017618439294664,0.7362295886586506,0.2777176459216479,0.7636767835827848,0.0,0.0,136.664969688658,0.0
2024-02-27 03:00:00+09:30,0.0,0.0007684857337895893,0.738887689948243,0.2536606576408267,0.7496391978585888,0.0,0.0,134.1605805589023,0.0
2024-02-27 03:15:00+09:30,0.0,0.0006799916689860677,0.7364510073866595,0.25459250483644,0.7347793865620795,0.0,0.0,131.50950147647478,0.0
2024-02-27 03:30:00+09:30,0.0,0.001327526840749956,0.7292919302787408,0.26372189571294935,0.7192265286304805,0.0,0.0,128.73477873527045,0.0
2024-02-27 03:45:00+09:30,0.0,0.0012875500766420585,0.7264349914433267,0.26704473153519737,0.703088943342007,0.0,0.0,125.85573714143729,0.0
2024-02-27 04:00:00+09:30,0.0,0.0009779451249250222,0.7251708531982017,0.2689360396560251,0.6864569838439453,0.0,0.0,122.88849623606652,0.0
2024-02-27 04:15:00+09:30,0.0,0.0011983164005202978,0.7220942370073217,0.27455230429004907,0.6694058937733075,0.0,0.0,119.84647993337805,0.0
2024-02-27 04:30:00+09:30,0.0,0.0010905211539701566,0.7224653117836543,0.2859469558544098,0.65199838972738,0.0,0.0,116.74087724888962,0.0
2024-02-27 04:45:00+09:30,0.0,0.0014681863100181561,0.7185814013315058,0.2897706244530428,0.6342868995800787,0.0,0.0,113.58104162842235,0.0
2024-02-27 05:00:00+09:30,0.0,0.0013511871801077432,0.7126900774221081,0.3048649776945427,0.6163154451714326,0.0,0.0,110.37482683114877,0.0
2024-02-27 05:15:00+09:30,0.0,0.0012481589077086308,0.710457577400119,0.2994629701652602,0.5981211934594098,0.0,0.0,107.12886366434225,0.0
2024-02-27 05:30:00+09:30,0.0,0.0013014162638717223,0.706760160013477,0.3057738474190699,0.5797357357049128,0.0,0.0,103.84878819762001,0.0
2024-02-27 05:45:00+09:30,0.0,0.0012543055630278874,0.705926390090473,0.31725782169421746,0.561186134864235,0.0,0.0,100.53942862401271,0.0
2024-02-27 06:00:00+09:30,0.0,0.0010784929331869922,0.7043043299088207,0.32523083838707373,0.5424957770321837,0.0,0.0,97.20495716250255,0.0
2024-02-27 06:15:00+09:30,0.0,0.002046581449782161,0.7035702866152664,0.3273421785536338,0.5236850796764512,0.0,0.0,93.8490164112649,0.0
2024-02-27 06:30:00+09:30,0.0,0.006897104639739644,0.7047191014257916,0.3249884376169748,0.5047720815983896,5.986633822032436e-06,0.0,90.47482460019397,0.0
2024-02-27 06:45:00+09:30,0.0,0.01973064904144973,0.711140490067714,0.3203736917842794,0.485772934023421,0.00852539021275375,0.0,87.08526320436488,0.0
2024-02-27 07:00:00+09:30,0.0330111056634148,0.04529863023170528,0.7240831110798088,0.3070665210805448,0.4667023309148575,0.041352075940377334,0.00660222113268296,83.68295371458917,0.15965875914433514
2024-02-27 07:15:00+09:30,0.07666665688157066,0.08722645810285025,0.7476338486919725,0.27770889518753406,0.447573891022787,0.08945219521485488,0.015333331376314133,80.27032579721765,0.17141369576772333
2024-02-27 07:30:00+09:30,0.31718334555625505,0.1475965775603828,0.7841292622113598,0.2251613320126158,0.4284005019227625,0.1444555436312308,0.06343666911125101,76.84967867269735,0.43914319600771773
2024-02-27 07:45:00+09:30,0.69342221816381,0.20563864640695032,0.8055629894408979,0.18722882643567895,0.4091946587695352,0.20246420174312188,0.138684443632762,73.42324155126059,0.684982542290212
2024-02-27 08:00:00+09:30,0.94109988212585,0.24821930898603956,0.8252475778452475,0.15915573765199434,0.3899688081382348,0.26154493887897634,0.18821997642517002,69.99323497624509,0.7196467927535173
2024-02-27 08:15:00+09:30,1.3159444332123,0.3196706371897029,0.8484181523029714,0.14439629837642548,0.3707357094644103,0.32059136689071915,0.26318888664246,66.56193530715588,0.8209481409153911
2024-02-27 08:30:00+09:30,1.5930222670237333,0.3723527291260084,0.8604399989810135,0.14953897436743938,0.3515088542685998,0.3788783171055527,0.31860445340474663,63.13174951183222,0.8409149825166315
2024-02-27 08:45:00+09:30,1.8705194791158166,0.42468035243700847,0.8713750969918075,0.15185709410926684,0.33230296763285755,0.4358750330538741,0.37410389582316333,59.7053046328551,0.8582824604613776
2024-02-27 09:00:00+09:30,2.1480166912079,0.4770079757480086,0.8823101950026015,0.15417521385109426,0.31313462835880407,0.49115993144208414,0.42960333824158,56.28555842744707,0.8746709793289343
2024-02-27 09:15:00+09:30,2.332111120224033,0.5177026023344546,0.8853505558929552,0.1561113083378018,0.2940230862834946,0.544378694889216,0.46642222404480665,52.87594518150441,0.8567973515931334
2024-02-27 09:30:00+09:30,2.5317000150680498,0.5631255438363152,0.8867264668347693,0.1530451625278751,0.2749913618176929,0.5946545872122817,0.5063400030136099,49.480571873792,0.8514859111527463
2024-02-27 09:45:00+09:30,2.7199556032816665,0.6072760948201922,0.8922983074342539,0.1448545433409312,0.2560677601063562,0.6428206986062368,0.5439911206563333,46.10448831121679,0.8462563850787852
2024-02-27 10:00:00+09:30,2.8715000152587997,0.6493420668266072,0.8952847499916414,0.13006976770072798,0.23728803126597853,0.6880898933118299,0.57430000305176,42.75407252807146,0.8346293247930291
2024-02-27 10:15:00+09:30,3.029850006103525,0.6865844671025648,0.8977513040802722,0.13216739476035613,0.21869850818722136,0.7302367050938304,0.605970001220705,39.43759058876355,0.8298268177889552
2024-02-27 10:30:00+09:30,3.18819999694825,0.7238268673785225,0.9002178581689027,0.13426502181998426,0.2003607550449481,0.7690565897968376,0.63763999938965,36.16602590976791,0.829119739495498
2024-02-27 10:45:00+09:30,3.272144317626967,0.7494701014332427,0.9049209994055014,0.13658536593320195,0.18235861001922346,0.8043647299269261,0.6544288635253934,32.95433572311417,0.8135971645410734
2024-02-27 11:00:00+09:30,3.3847057422002167,0.7817577644287469,0.9057575305938417,0.13755700994568465,0.16480900376010202,0.8359954234516194,0.6769411484400434,29.823381155116046,0.8097426486440799
2024-02-27 11:15:00+09:30,3.4972671667734665,0.814045427424251,0.9065940617821819,0.13852865395816735,0.1478787044186567,0.8638018357538874,0.6994534333546933,26.802914639913006,0.8097383038602156
2024-02-27 11:30:00+09:30,3.50220012664795,0.818440028838882,0.9139684835898346,0.13232407910046368,0.13181005986845998,0.8876559436323339,0.70044002532959,23.936172485522633,0.789089545734751
2024-02-27 11:45:00+09:30,3.571911096572875,0.8354234931072838,0.9133644237456096,0.1326538323073681,0.11695892412102082,0.9074485995199356,0.714382219314575,21.286641172862133,0.7872426269570554
2024-02-27 12:00:00+09:30,3.6416220664978005,0.8524069573756858,0.9127603639013846,0.13298358551427253,0.10384389300376125,0.9230896631659595,0.7283244132995601,18.946841294749248,0.789007224717039
2024-02-27 12:15:00+09:30,3.6340775489807,0.8713883985729703,0.9222973286393514,0.12260028509783127,0.09318830767168003,0.9345081410964515,0.72681550979614,17.04582123324026,0.7777519294196545
2024-02-27 12:30:00+09:30,3.644497632980325,0.8748084220045456,0.9263434284891817,0.11954184781501634,0.08589213303953368,0.9416523152435509,0.7288995265960649,15.744140103980882,0.7740643917044274
2024-02-27 12:45:00+09:30,3.65491771697995,0.8782284454361209,0.930389528339012,0.11648341053220142,0.08282601147665056,0.9444898322112272,0.7309835433959899,15.197125705389638,0.7739453813754891
2024-02-27 13:00:00+09:30,3.6345338821411,0.8752395676656968,0.9296123020286066,0.11873918401111251,0.08444068340930061,0.9430077315847085,0.72690677642822,15.48519282146647,0.7708386178410918
2024-02-27 13:15:00+09:30,3.602344353993734,0.8602266398995453,0.9266062473103205,0.12396118187393508,0.09049197555224205,0.9372124479702425,0.7204688707987468,16.564779479850117,0.7687359171968898
2024-02-27 13:30:00+09:30,3.5553110440572335,0.8344158265690583,0.9371450943020143,0.11943752792217935,0.10019588899507055,0.927129813542562,0.7110622088114467,18.29601559265413,0.7669499981825402
2024-02-27 13:45:00+09:30,3.2663669586182,0.7704915192611523,0.9442402845691316,0.11391373571970036,0.11262869304772957,0.9128050434637948,0.65327339172364,20.51410208798312,0.7156767991165807
2024-02-27 14:00:00+09:30,3.4214222431182666,0.8014854189715255,0.9362276591725585,0.11746746862959519,0.12700245570475457,0.8943026731563314,0.6842844486236533,23.078467190302305,0.7651597933936118
2024-02-27 14:15:00+09:30,3.003777662913033,0.7045690641043127,0.9440806524582174,0.11073400429397026,0.14273733098744776,0.8717064389534318,0.6007555325826066,25.885662914002566,0.6891718424196476
2024-02-27 14:30:00+09:30,3.2446336746216,0.7421019118177204,0.9397249698134488,0.11290296885993353,0.15943198358534955,0.845119140027776,0.64892673492432,28.8640886428063,0.7678523703805739
2024-02-27 14:45:00+09:30,3.160844643910733,0.7190012523773394,0.9439846767678696,0.10869651543158997,0.17681315059960068,0.8146625114233256,0.6321689287821466,31.964992643551234,0.7759887314289963
2024-02-27 15:00:00+09:30,3.032899936040233,0.6801102123136994,0.9527003784905343,0.10395725643592814,0.19469364194247604,0.7804771304062622,0.6065799872080466,35.15497908663336,0.777191237996049
2024-02-27 15:15:00+09:30,2.8971168994903502,0.6461289342672811,0.9419962937548785,0.1105434543410957,0.21294306308538544,0.7427224294435082,0.57942337989807,38.410784809398,0.7801344848737213
2024-02-27 15:30:00+09:30,2.7690110206604,0.6102928636244982,0.9487617337911771,0.10811399101937894,0.2314686063091828,0.7015768875548658,0.55380220413208,41.71585236047472,0.7893677998176226
2024-02-27 15:45:00+09:30,2.5804777940114665,0.5737144020286642,0.9431851412466945,0.10967950550460699,0.25020265155203336,0.6572385046657463,0.5160955588022933,45.05811791698544,0.7852485134977987
2024-02-27 16:00:00+09:30,2.4018998940785665,0.5265697912911607,0.942822180284232,0.10794103629258922,0.269094719150044,0.609925789194439,0.4803799788157133,48.42857560541235,0.7876039795762307
2024-02-27 16:15:00+09:30,2.1951556205749667,0.47998293907790285,0.9437891897587792,0.10676678289163447,0.2881061782453881,0.559879578989214,0.43903112411499334,51.82033345000441,0.784152772472259
2024-02-27 16:30:00+09:30,1.9491334756215333,0.42785436374258834,0.9425215763233574,0.10621280435243616,0.30720671094328506,0.5073662457520604,0.3898266951243067,55.22798255726546,0.7683339173390875
2024-02-27 16:45:00+09:30,1.7578332821527998,0.3844906196004825,0.939288077954747,0.10810201990641033,0.32637188993946503,0.45268334756801065,0.35156665643055995,58.64716495022677,0.7766282067129517
2024-02-27 17:00:00+09:30,1.4661500453949001,0.3329246778935212,0.9399956040353711,0.1067434765886122,0.34558148492185176,0.39616963933145377,0.29323000907898,62.07427142039258,0.7401627483969064
2024-02-27 17:15:00+09:30,1.0053999622663,0.2948821662088075,0.9375114549071579,0.10976056393513796,0.36481825706949667,0.3382232263584858,0.20107999245325997,65.50622645915043,0.5945185805782999
2024-02-27 17:30:00+09:30,0.49699999888737995,0.24365295629420566,0.9374534494482111,0.110127994215865,0.3840670660546285,0.27933590875819864,0.09939999977747599,68.94032894160344,0.3558439737281308
2024-02-27 17:45:00+09:30,0.16400001943111,0.20312160490758177,0.9353062955671126,0.11132795901291127,0.40331419194862606,0.22016171925504255,0.032800003886222,72.37413115054619,0.14898141237816825
2024-02-27 18:00:00+09:30,0.08588888744513233,0.13594377742489025,0.9313049010185757,0.11445661550172308,0.42254680882810075,0.16166354180796402,0.017177777489026467,75.80534486464599,0.10625634757793138
2024-02-27 18:15:00+09:30,0.05933332319060967,0.0879259714470376,0.927232975216485,0.11946298929729943,0.4417525454571435,0.10545398377990735,0.011866664638121933,79.23176298153203,0.1125293157524405
2024-02-27 18:30:00+09:30,0.048333324491978,0.06125679795393212,0.9244454344204025,0.12379539079159382,0.46091910545044873,0.05465369643162919,0.0096666648983956,82.6511917526282,0.1768712004775089
2024-02-27 18:45:00+09:30,0.0127777750991908,0.018423740941240833,0.9179054889059393,0.13895097471329373,0.4800339279846597,0.0159917891190597,0.00255555501983816,86.06139025203073,0.1598041970671274
2024-02-27 19:00:00+09:30,-0.009977776867648032,0.00915387311968609,0.913717945033554,0.14067156742562384,0.49908385221747986,0.0004800145048624704,0.0,89.46001050687356,0.0
2024-02-27 19:15:00+09:30,0.0,0.0038053988330438307,0.9098153214371228,0.1428966562651418,0.5180547747021138,0.0,0.0,92.84453637801846,0.0
2024-02-27 19:30:00+09:30,0.0,0.0008517401693817135,0.905556181089816,0.15034016658049634,0.5369312900286386,0.0,0.0,96.21221944832959,0.0
2024-02-27 19:45:00+09:30,0.0,0.001401006926289597,0.9004841030743846,0.1524259719962171,0.5556962816348219,0.0,0.0,99.56000602087958,0.0
2024-02-27 20:00:00+09:30,0.0,0.0014092135740864402,0.8944700293998094,0.15411781773171113,0.5743304513027016,0.0,0.0,102.88445317832941,0.0
2024-02-27 20:15:00+09:30,0.0,0.0014174202218832832,0.8884559557252342,0.15580966346720512,0.5928117727103489,0.0,0.0,106.18163129329938,0.0
2024-02-27 20:30:00+09:30,0.0,0.001307836051268631,0.8858382308585905,0.15785033466177134,0.6111148279927316,0.0,0.0,109.4470056668648,0.0
2024-02-27 20:45:00+09:30,0.0,0.001208678363889804,0.8795725080777794,0.16634365587321936,0.629210004001232,0.0,0.0,112.67529313645389,0.0
2024-02-27 21:00:00+09:30,0.0,0.001181710789595939,0.8753554855259462,0.17145354650512998,0.6470625185169023,0.0,0.0,115.86028834647688,0.0
2024-02-27 21:15:00+09:30,0.0,0.0011486409287714495,0.87171053973544,0.1751050267456178,0.6646312183937044,0.0,0.0,118.99464932990189,0.0
2024-02-27 21:30:00+09:30,0.0,0.0005432385574532972,0.872189934682444,0.17596191656600302,0.6818671085880151,0.0,0.0,122.06963507833387,0.0
2024-02-27 21:45:00+09:30,0.0,0.0006089413057131158,0.8714739548236795,0.17730283612271044,0.6987115684898798,0.0,0.0,125.07478732485754,0.0
2024-02-27 22:00:00+09:30,0.0,0.0006800245814014177,0.8699822520520525,0.1791388162324331,0.7150941980354224,0.0,0.0,127.99754627762766,0.0
2024-02-27 22:15:00+09:30,0.0,0.0015135942751419486,0.86009337141296,0.18916254300550966,0.7309302831379265,0.0,0.0,130.82279843763678,0.0
2024-02-27 22:30:00+09:30,0.0,0.0011379075057763005,0.8575730123127864,0.19224980199969488,0.7461179283709594,0.0,0.0,133.53236505226005,0.0
2024-02-27 22:45:00+09:30,0.0,0.0008617686840064257,0.8564442006220763,0.19514529762398944,0.7605350046397104,0.0,0.0,136.10445756159268,0.0
2024-02-27 23:00:00+09:30,0.0,0.000585629862236551,0.8553153889313664,0.19804079324828402,0.774036292641753,0.0,0.0,138.51316797478972,0.0
2024-02-27 23:15:00+09:30,0.0,0.00039110072020923065,0.8612522113920191,0.2134027069792679,0.7864515409760766,0.0,0.0,140.7281224251198,0.0
2024-02-27 23:30:00+09:30,0.0,0.00034655205136271706,0.8625787368577743,0.26780861355304153,0.7975856128382979,0.0,0.0,142.714507341267,0.0
2024-02-27 23:45:00+09:30,0.0,0.0011006034604401952,0.8491158798578992,0.3208277407446016,0.8072224254534545,0.0,0.0,144.4337722656686,0.0
2024-02-28 00:00:00+09:30,0.0,0.0011178919926026671,0.8462812955618264,0.33111066861022714,0.8151346455911588,0.0,0.0,145.8453595923231,0.0
2024-02-28 00:15:00+09:30,0.0,0.0007562774810322579,0.8449524961128555,0.3390393174505734,0.821100565216622,0.0,0.0,146.90971528371904,0.0
2024-02-28 00:30:00+09:30,0.0,0.0010887267672640593,0.8414507168305276,0.351554345613473,0.8249276829711317,0.0,0.0,147.59249594778782,0.0
2024-02-28 00:45:00+09:30,0.0,0.0012445573577848556,0.837891513805895,0.36288024684505693,0.8264792107706779,0.0,0.0,147.86929777340373,0.0
2024-02-28 01:00:00+09:30,0.0,0.0013482987476906134,0.8352536328355058,0.3696467275374293,0.8256964419880446,0.0,0.0,147.7296471476583,0.0
2024-02-28 01:15:00+09:30,0.0,0.0005926677475251576,0.834406819616748,0.3729826052146466,0.8226092737732837,0.0,0.0,147.17887790067533,0.0
2024-02-28 01:30:00+09:30,0.0,0.0008672328277856789,0.8327835582280124,0.3747620697136358,0.817330781481956,0.0,0.0,146.23716335120585,0.0
2024-02-28 01:45:00+09:30,0.0,0.0009599882840905862,0.8309269982487805,0.37656194896872275,0.8100379949984939,0.0,0.0,144.93608668790677,0.0
